Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
1,,,,-0.487741619,90.988487244, 0.095931105,92.760437012,-0.509297431,-0.211900428,24.562856674,51.800079346, 8.451426506,
2,,,,-0.507367492,90.988319397, 0.098496549,92.740196228,-0.510553241,-0.212101728,25.646015167,52.519382477, 8.457422256,
3,,,,-0.510841846,91.006134033, 0.093949832,92.738891602,-0.489322543,-0.193731233,26.729879379,53.216373444, 8.489821434,
4,,,,-0.467411786,91.011070251, 0.098514050,92.778472900,-0.487450838,-0.191377163,27.815259933,53.858310699, 8.488978386,
5,,,,-0.483260155,90.991424561, 0.093498908,92.764190674,-0.507595479,-0.221010491,28.927938461,54.435607910, 8.474442482,
6, 0.667788267, 0.824954510, 0.627951324,-0.480667025,90.988525391, 0.095021904,92.769805908,-0.509331405,-0.215342060,30.024015427,54.985317230, 8.477330208,
7, 0.615295529, 0.672783732, 0.142483756,-0.491533816,90.997337341, 0.101969726,92.753013611,-0.497105896,-0.189139366,31.165294647,55.481010437, 8.490881920,
8, 0.593921542, 0.659732103, 0.097353496,-0.506652594,91.002120972, 0.097657844,92.744514465,-0.495233357,-0.198608324,32.329334259,55.946170807, 8.541938782,
9, 0.620531917, 0.636121273, 0.045079209,-0.475491405,90.997825623, 0.090508632,92.771629333,-0.501296580,-0.192754105,33.443271637,56.395339966, 8.542235374,
10, 0.594144166, 0.620780289, 0.028360128,-0.500646055,90.987762451, 0.082865909,92.749916077,-0.510513365,-0.195374012,34.476390839,56.815414429, 8.556632042,
11, 0.587423205, 0.632673621, 0.032556012,-0.503863692,90.999084473, 0.097046793,92.744445801,-0.501412749,-0.188832000,35.545032501,57.212982178, 8.572098732,
12, 0.601468384, 0.638227880, 0.034377344,-0.490542114,91.001739502, 0.087800518,92.754966736,-0.496302813,-0.189746410,36.658798218,57.593540192, 8.554907799,
13, 0.603561103, 0.628313124, 0.031159719,-0.489665598,90.992179871, 0.085711837,92.757629395,-0.504998147,-0.204562113,37.764686584,57.964248657, 8.559633255,
14, 0.635622978, 0.622801781, 0.031456225,-0.460467577,90.987030029, 0.088350341,92.784019470,-0.511701226,-0.206701607,39.004028320,58.310577393, 8.578381538,
15, 0.612538576, 0.630606651, 0.036898296,-0.484238386,90.992774963, 0.099898234,92.760757446,-0.507813334,-0.206702173,40.224399567,58.643173218, 8.610579491,
16, 0.595089972, 0.634127140, 0.036769342,-0.499943644,90.998336792, 0.095783502,92.750396729,-0.501585364,-0.187394455,41.480518341,58.970031738, 8.618927002,
17, 0.609647214, 0.634871781, 0.029248893,-0.484199882,90.995391846, 0.094031103,92.761802673,-0.500678599,-0.185838014,42.764213562,59.278385162, 8.613732338,
18, 0.587294161, 0.626576364, 0.028425252,-0.505334556,90.989692688, 0.094631210,92.741912842,-0.510196090,-0.212985516,44.126995087,59.547840118, 8.604322433,
19, 0.604641020, 0.632901728, 0.041672617,-0.493418008,90.992462158, 0.094830737,92.755638123,-0.504490972,-0.202126488,45.510742188,59.803550720, 8.617093086,
20, 0.591555297, 0.635326445, 0.043907657,-0.499901056,90.997337341, 0.108692825,92.744369507,-0.502094984,-0.191112772,46.893550873,60.022449493, 8.632411003,
21, 0.583413184, 0.632426620, 0.041731965,-0.508223712,90.992225647, 0.100526579,92.738670349,-0.506118417,-0.196066514,48.296882629,60.195480347, 8.648063660,
22, 0.625150561, 0.623480320, 0.028069953,-0.471822470,90.987113953, 0.087247796,92.776847839,-0.512053132,-0.219515890,49.683414459,60.344730377, 8.659523964,
23, 0.612288117, 0.632795691, 0.046203215,-0.485533834,90.991050720, 0.099469393,92.760955811,-0.509336472,-0.221670583,50.935676575,60.529476166, 8.648980141,
24, 0.615283966, 0.639498115, 0.043664414,-0.480288267,90.998191833, 0.099016294,92.768867493,-0.501384139,-0.198638037,52.279052734,60.718021393, 8.652139664,
25, 0.612759054, 0.637667894, 0.040920541,-0.482471555,90.995452881, 0.096444853,92.764671326,-0.502504230,-0.203151852,53.544509888,60.945575714, 8.649676323,
26, 0.584465921, 0.630664587, 0.038101058,-0.509739220,90.989700317, 0.096200384,92.742843628,-0.506991446,-0.207154050,54.767578125,61.223190308, 8.630676270,
27, 0.620658338, 0.627782583, 0.034483042,-0.475752175,90.989448547, 0.091305748,92.769805908,-0.507751405,-0.208894491,55.984844208,61.541339874, 8.658907890,
28, 0.604839087, 0.645608664, 0.053338505,-0.488944232,91.001754761, 0.101834603,92.758590698,-0.494901538,-0.209625840,57.034267426,61.903102875, 8.662470818,
29, 0.604757607, 0.647682905, 0.044228721,-0.490503818,91.005508423, 0.096462414,92.761489868,-0.488152951,-0.199018985,58.025115967,62.275432587, 8.686282158,
30, 0.629307687, 0.638679147, 0.041810334,-0.468491793,90.997840881, 0.094976060,92.783996582,-0.493789613,-0.200993016,58.897136688,62.663841248, 8.679381371,
31, 0.616698265, 0.634754539, 0.047340386,-0.477409542,90.993148804, 0.093131959,92.770858765,-0.499151409,-0.203697711,59.730457306,63.058563232, 8.706099510,
32, 0.640773654, 0.637219369, 0.036500357,-0.454032660,90.999336243, 0.100438043,92.789062500,-0.495402485,-0.197142482,60.628913879,63.440994263, 8.724989891,
33, 0.629787862, 0.640412629, 0.045968857,-0.467001021,90.998176575, 0.090277493,92.780799866,-0.490044385,-0.198135957,61.602432251,63.792274475, 8.710648537,
34, 0.605540216, 0.634685099, 0.037451930,-0.486778706,90.993202209, 0.096954182,92.757904053,-0.499116629,-0.208404779,62.621177673,64.094085693, 8.710256577,
35, 0.628179789, 0.627296984, 0.037901793,-0.468164265,90.987396240, 0.098031804,92.773796082,-0.506859243,-0.207392663,63.800212860,64.333435059, 8.711779594,
36, 0.606719255, 0.626229048, 0.039333418,-0.490382642,90.984809875, 0.104813747,92.750686646,-0.506462932,-0.207936808,65.274909973,64.426673889, 8.694232941,
37, 0.602821112, 0.633750975, 0.032504652,-0.488740116,90.994422913, 0.098659471,92.753166199,-0.496675700,-0.201542914,67.012992859,64.410675049, 8.679239273,
38, 0.607155383, 0.631689727, 0.037677545,-0.487378061,90.988922119, 0.100650065,92.756179810,-0.481537312,-0.152292252,68.996253967,64.213630676, 8.634703636,
39, 0.591706097, 0.628911257, 0.044020891,-0.501171231,90.985763550, 0.092650071,92.752349854,-0.455974340,-0.059602488,71.257904053,63.821590424, 8.564309120,
40, 0.626683116, 0.623129129, 0.025923934,-0.464561790,90.983665466, 0.100739837,92.789459229,-0.429588586, 0.015925413,73.499076843,63.341274261, 8.558222771,
41, 0.626408994, 0.625520468, 0.027993966,-0.468251944,90.986976624, 0.095964558,92.793579102,-0.401297361, 0.104144715,75.651031494,62.809383392, 8.561923981,
42, 0.616024256, 0.631571412, 0.042442538,-0.478870898,90.992225647, 0.098297752,92.782432556,-0.412978977, 0.051491335,77.694190979,62.240440369, 8.554406166,
43, 0.612924218, 0.627801299, 0.042304002,-0.480485946,90.984855652, 0.089796543,92.778091431,-0.428998291, 0.022231458,79.581314087,61.728080750, 8.515274048,
44, 0.585939944, 0.624570727, 0.046967044,-0.505637705,90.981048584, 0.095784269,92.755332947,-0.429168195, 0.025865961,81.081520081,61.307685852, 8.466281891,
45, 0.605383873, 0.630893230, 0.050332434,-0.484791934,90.987243652, 0.103751197,92.775283813,-0.426480711, 0.011559132,82.087860107,61.093933105, 8.433477402,
46, 0.600720644, 0.635062873, 0.037765469,-0.490548253,90.993148804, 0.095859684,92.780349731,-0.374013692, 0.183140889,82.585357666,61.070240021, 8.421443939,
47, 0.592919588, 0.635757208, 0.041237928,-0.497145981,90.994926453, 0.100112788,92.781311035,-0.341600060, 0.271549404,82.679336548,61.196296692, 8.399820328,
48, 0.625356734, 0.639679909, 0.044917993,-0.468923241,90.998497009, 0.084519483,92.835723877,-0.176723495, 0.749814034,82.721382141,61.305679321, 8.399970055,
49, 0.616815805, 0.642421663, 0.049457949,-0.475607395,91.000000000, 0.100892171,92.862892151, 0.014871461, 1.296555161,82.739791870,61.382553101, 8.411148071,
50, 0.633977711, 0.644915521, 0.042024959,-0.458827674,91.001243591, 0.090201735,92.912590027, 0.162149310, 1.724940658,82.775749207,61.430629730, 8.400115013,
51, 0.628327012, 0.640110970, 0.031691674,-0.463596761,91.000152588, 0.087926231,,,,82.780960083,61.468082428, 8.390037537,
52, 0.601343334, 0.635592341, 0.035395794,-0.487936288,90.994743347, 0.089379579,,,,82.763343811,61.490734100, 8.395013809,
53, 0.612008095, 0.637435615, 0.039155837,-0.479044437,90.998504639, 0.091268890,,,,82.756149292,61.494186401, 8.399703026,
54, 0.583447516, 0.633359075, 0.041071229,-0.510303497,90.995857239, 0.093567997,,,,82.707740784,61.470836639, 8.381040573,
55, 0.579201400, 0.625039637, 0.022822455,-0.510525048,90.987876892, 0.086497612,,,,82.685531616,61.426689148, 8.367350578,
56, 0.588254094, 0.624057293, 0.024128532,-0.505141318,90.982513428, 0.088597380,,,,82.636734009,61.375133514, 8.359684944,
57, 0.574998796, 0.624953806, 0.046001773,-0.519544721,90.983924866, 0.086146384,,,,82.557052612,61.321319580, 8.354227066,
58, 0.601025164, 0.622194648, 0.042888805,-0.493129432,90.980743408, 0.096555531,,,,82.453819275,61.271701813, 8.337227821,
59, 0.586305380, 0.618501246, 0.032433931,-0.502666771,90.979843140, 0.107859075,,,,82.247955322,61.239101410, 8.319286346,
60, 0.571851790, 0.616546512, 0.022644524,-0.519565821,90.976615906, 0.097039163,,,,81.908279419,61.193744659, 8.278859138,
